user_id,date,experience_label,impulse,tau_F,tau_D,fitness,fatigue,performance,acwr,acwr_rolling_7d_mean,fitness_rolling_7d_mean,impulse_rolling_7d_mean,acwr_rolling_14d_mean,fitness_rolling_14d_mean,impulse_rolling_14d_mean,acwr_rolling_28d_mean,fitness_rolling_28d_mean,impulse_rolling_28d_mean,acwr_rolling_7d_std,acwr_rolling_14d_std,acwr_lag_7d,fitness_lag_7d,fatigue_lag_7d,performance_score_0_10_lag_7d,injury_risk_score_lag_7d,acwr_lag_14d,fitness_lag_14d,fatigue_lag_14d,performance_score_0_10_lag_14d,injury_risk_score_lag_14d,delta_fitness_28d,delta_impulse_28d,fitness_trend_14d,acwr_acceleration_7d,TSB_x_ACWR,fitness_x_fatigue,impulse_x_acwr,performance_score_0_10
441,2023-06-04,Advanced,-0.3428566961072976,-1.1761841797292538,-0.2205648212506539,-0.6145537748014581,-0.4826243070165473,-1.653532396788625,-0.9460288585356824,-1.77982978581273,-0.6202014462066147,-0.4882129094613878,-1.5237033642042808,-0.613979596704857,-0.488826029376351,-1.4659579245167096,-0.6385870296835263,-0.3860617841869433,-0.0977394503245352,-0.0420335504906127,-1.091149205573391,-0.6147211513883238,-0.4640628646620126,-0.760153250561258,-1.1786445840884383,0.1599938019959759,-0.6152636364828387,-0.3091343719345877,-0.7986930338959245,0.0663300534642167,0.1844767100794477,0.0304174071625148,-0.3532814404635027,0.0987810648500376,-0.6854555943274576,-0.2882912040463012,-0.4252279964087413,1.7307460668840335
1415,2023-06-04,Advanced,-0.2679742106005981,0.0246762393418748,0.4112764261557778,-0.4965308341695896,-0.1616497061352703,-1.8676280742156373,0.6287765875311776,-0.2497479165664138,-0.5211977048387577,-0.2185175527871713,-0.5473529597982543,-0.545982357063345,-0.2850998161204908,-1.0018073681353692,-0.6065419987662302,-0.3143660307502483,0.0744531027173583,-0.8647575373449369,-0.8326238111160532,-0.5550774589576918,-0.2149902272417443,-0.7455778128011326,-0.9214511869536134,-0.4769746175436932,-0.5981674312102594,-0.1328942902769149,-0.8274313697437466,-0.5687035357169783,0.8937118407776695,-0.9168032453936208,0.6631521571706147,1.0079295666746688,-0.5395544745121501,-0.2421093272108389,-0.1996941398075858,1.9522948433765004
1079,2023-06-04,Advanced,-0.2657139193158055,0.2367106425323051,0.6597468529159862,-0.490042316990612,-0.2581268366783339,-1.8786046473464515,-0.8364945946844379,-1.1337368216660544,-0.5017451878494655,-0.4103279265320266,-0.8024843258141869,-0.5099225458592422,-0.4044650831569554,0.6989515632518364,-0.5523579449903798,-0.3080474883843756,-0.9234548561097644,-0.6785041849485287,-0.3242980359051267,-0.511331227390582,-0.2342046247587809,-0.6693016933713974,-0.4157444526031268,0.1941352730832466,-0.5407522155404346,-0.1651632831796797,-0.727497864919416,0.1003678177542333,0.8060849061759539,0.1615537098479729,0.1889498486979685,-0.3540620549724641,-0.6131212705228086,-0.2514060125223862,-0.3539478755722295,2.063488384299341
96,2023-06-04,Advanced,-1.0428544356303997,0.6112490659335121,1.5596629967091695,-0.1252711604215857,0.4500677064086875,-1.774137862672642,-1.4909067570316297,-0.4713672440170325,-0.1061970728050977,-0.1155630738515683,-0.1383845408348055,-0.1463310477889174,0.0817680485251709,0.5445826305166899,-0.2592815378253628,0.2171463618069988,0.0380641465705339,-0.6522881921735679,-0.0065453016152352,-0.1412949502930238,0.8057235779080995,-0.4147153126142325,-0.0996288719560462,0.4945587058026681,-0.2474847950396005,0.8045065868978548,-0.5741308077136631,0.3998786960044038,2.175664136876669,-1.960413809481997,1.0737369715915517,-1.0248717328373196,-0.5181394657408348,-0.0865925830837183,-0.9658785983689488,2.994480670837306
441,2023-06-05,Advanced,-0.2773461500741278,-1.1761841797292538,-0.2205648212506539,-0.6074417182415551,-0.4629079026337682,-1.6509032016538634,-0.5666292980756029,-1.6913477213365902,-0.6161560679989813,-0.4361905209667371,-1.569964290653697,-0.6105088785542528,-0.4661516616940737,-1.4648135267452609,-0.6316334754214257,-0.3803583718239282,0.2200322092879575,-0.1176400144071648,-1.0741971944207824,-0.6168879079462888,-0.4945444582314434,-0.7537203150272909,-1.1617799145817598,-0.1556557293954107,-0.6151717133212643,-0.3522750060203898,-0.7849709898828333,-0.2483606732561083,0.1765675346469143,0.040962719925867,-0.2832242955384514,0.3490515229612893,-0.655950637559038,-0.2857989048775483,-0.334717453195637,1.7437716764196465
1415,2023-06-05,Advanced,-0.3054344039668538,0.0246762393418748,0.4112764261557778,-0.4894440656285743,-0.1715028118675964,-1.850012920796529,0.4182446527713191,-0.0151844123940311,-0.5098809599134035,-0.2135653578890657,-0.4512919433943625,-0.5359354533642825,-0.2915832975799325,-0.8852492276127473,-0.5944462551723351,-0.2812548327594033,-0.1377939110054111,-0.7362498570631505,-0.9308251632943004,-0.5469038428532613,-0.2207479271100253,-0.7306221126818734,-1.0191465774701711,-0.4116342962409219,-0.5847940443757123,-0.1288251738227761,-0.8078008803453001,-0.5035616896186463,0.9888209094242728,0.9046496744296336,0.6082961065402966,0.9302445569464836,-0.5419379314585965,-0.2420801836433481,-0.2580692261914142,1.9908678642171247
1079,2023-06-05,Advanced,-0.3568181294700707,0.2367106425323051,0.6597468529159862,-0.4841151146925098,-0.2585054069938113,-1.8689486360794276,-0.86110290211728,-1.2023183982692305,-0.4955195484605039,-0.4057884145420964,-0.8897834003882882,-0.5032341844046179,-0.4088408073234048,0.763776032946926,-0.5414054967933746,-0.2984549568030917,-1.2325306934771307,-0.6954993631861878,-0.4624665191855044,-0.5051362048234886,-0.2394384630330177,-0.6576837466292773,-0.5532010520464383,-0.0923649200034762,-0.5306234557751017,-0.1632107762402389,-0.7122746264358952,-0.1852621135513898,0.8082274919961375,0.1635184629888102,0.1529852108703804,-0.2758348026216461,-0.6083280302435327,-0.2506293239383839,-0.4280045687937058,2.0889285603012304
441,2023-06-06,Advanced,-0.4136906415840716,-1.1761841797292538,-0.2205648212506539,-0.604724806512263,-0.4665548403946049,-1.6417073273285372,-0.3640212890617052,-1.4910781172229246,-0.6116094413847645,-0.4134974897732806,-1.592668504686603,-0.6077255898143549,-0.4884143143147882,-1.4437106642830355,-0.6249527543691535,-0.3833026723984715,0.5902445409381126,-0.1636389498488056,-1.5165787580789176,-0.6176545927349856,-0.5141355516666357,-0.748583678618046,-1.5282989029017915,-0.1583089659514203,-0.6023563769288148,-0.3257662171787258,-0.7732758729338377,-0.251005850444526,0.1334711643782496,-0.2315480531764588,-0.3764177342146558,0.7938043913528516,-0.6360993735080688,-0.2858339082237672,-0.4296153632977116,1.7584464817355705
1415,2023-06-06,Advanced,-0.0660054693800483,0.0246762393418748,0.4112764261557778,-0.4751501000940283,-0.143971013612291,-1.8397307914263696,0.3622165675747545,0.1713927614908535,-0.4984366658564095,-0.1995624437373123,-0.3707457093328555,-0.5255408684936035,-0.2699885775483621,-0.7885462696061117,-0.5820529394961068,-0.2593736250898436,-0.4603311082132473,-0.6505663197339038,-0.7099243867300395,-0.5330599077442139,-0.19678221806593,-0.7162441151886623,-0.7993839453560605,-0.3322377875174418,-0.5746298562123775,-0.1398015658151937,-0.7884529351523899,-0.4244063526247562,1.03582499902868,0.5507649691344687,0.655430551824839,0.739328305384333,-0.5382719133339512,-0.2369247875892364,-0.035775814106239,2.02754035999158
1079,2023-06-07,Advanced,-0.4013692976291663,0.2367106425323051,0.6597468529159862,-0.4796857635312861,-0.2655768169033827,-1.8584222673059607,-0.7417527608607043,-1.195561070521507,-0.4894254419031946,-0.4057046325525081,-0.962580227852466,-0.4971422763247842,-0.425941707523514,0.7619591900425214,-0.5311909310525559,-0.3178385138775472,-1.2039637672143564,-0.7408210667475205,-0.7778377044143308,-0.4996277399573281,-0.2468209242515022,-0.6464669610001774,-0.8669473540594251,-0.0993964571631792,-0.5173028346692485,-0.1444315760972122,-0.6973565725791563,-0.1922722919888298,0.6916725624604414,-0.7495895897498619,0.0721252125330327,0.0239051676844281,-0.5903020426919466,-0.2507837316519427,-0.4524126530768133,2.1138295201639203
1415,2023-06-08,Advanced,-0.0998719374261235,0.0246762393418748,0.4112764261557778,-0.4622165845170067,-0.1248681792071352,-1.8273337043361373,0.2056731200021856,0.2706752044752021,-0.4876413409582885,-0.214081070000654,-0.3093675752527647,-0.5147125417563319,-0.2448501040577201,-0.7216489996254725,-0.5697291553645076,-0.2513976662952448,-0.6902936632563795,-0.6150548684332957,-0.3627932433510514,-0.515088355049894,-0.1536904235103989,-0.7014710971872918,-0.4540413216484646,-0.3217347024584149,-0.5671540289485031,-0.1617688086699697,-0.7698493131238011,-0.4139351713261143,1.0248418888913011,0.1125762655480951,0.7142320744482052,0.3920214222614748,-0.5414081462093567,-0.2328013435398464,-0.0883079811044896,2.0657620299042225
1079,2023-06-08,Advanced,-0.3103202165306279,0.2367106425323051,0.6597468529159862,-0.472550806440917,-0.2580758864984197,-1.8506788656483029,-0.4206614196986051,-1.0640253671599635,-0.4825603101309334,-0.3724522401982878,-1.0144881370783894,-0.4913438661561309,-0.4320826821041306,0.7171841454907579,-0.5214821807498092,-0.3288817683051079,-0.9433208931082204,-0.833624323274761,-1.1765114449311078,-0.4977564543352109,-0.270816850749991,-0.6356762493857743,-1.263567012593118,0.0401117894845256,-0.505483512871161,-0.1338684235136398,-0.6822000555207404,-0.0531878101347806,0.6117746298720305,-0.4867660734486367,0.0323362841555465,0.5203427907632818,-0.5560768912920067,-0.2489882844574845,-0.3472101971344083,2.1375503147013304
96,2023-06-08,Advanced,-0.020510216141634,0.6112490659335121,1.5596629967091695,-0.1154646691110607,0.4488674945509631,-1.7604983156343708,-1.6914815194076744,-0.7610840664804357,-0.1005304199320016,-0.1645681785319868,-0.3735773833328468,-0.1336168025848711,0.0631263091247075,0.341432143135409,-0.2403163627403517,0.2075835346926535,0.5631743350225039,-0.2562466397861251,-0.0177521802875212,-0.1206761879127053,0.8219986235123615,-0.3869930604628855,-0.1107780095603162,0.3672778269836388,-0.2260037587369038,0.8141712749544547,-0.5435840153079969,0.2729844406047435,2.0739071541023577,-0.440114155819179,0.969902291992585,-1.155633528112108,-0.5313334338945559,-0.0843874572192014,-0.2809930649906447,3.037069055162986
441,2023-06-09,Advanced,-0.3149855128714953,-1.1761841797292538,-0.2205648212506539,-0.5990483588671569,-0.454769497452517,-1.6367135619399913,-0.1143280755513134,-1.1488194521836297,-0.6063368557400566,-0.3819982921606509,-1.6148736845292968,-0.605624547427571,-0.511215023743425,-1.4003807726097868,-0.6184496126738998,-0.38286994638791,0.5723352191140557,-0.2266733855684738,-2.086145678105379,-0.6169675704236347,-0.5238919760037568,-0.7443144952196944,-1.0561052802832895,0.0877861045493452,-0.5864716885174258,-0.2857937586284159,-0.7610190060454787,-0.0056583087047932,0.1054209657718063,-0.1251296125854046,-0.4689085160764391,1.3587156715515538,-0.6146156617600843,-0.2841672063267588,-0.3205086217207779,1.7722708592552014
96,2023-06-09,Advanced,-0.0294445687353335,0.6112490659335121,1.5596629967091695,-0.1061311982826162,0.4464317382317376,-1.7469874267000034,-1.968750472064288,-1.110425970595884,-0.0966753884989209,-0.2271318131626254,-0.6466246824180221,-0.1214746552447871,0.0512216181851203,0.1260027318702649,-0.2219097003616058,0.2008239119348926,0.8530088389455196,0.084301792011118,0.0486839048780786,-0.0981377473205969,0.8482997782721508,-0.3594544644976453,-0.0446842222480648,0.4200011007516649,-0.2078247754921874,0.8085666385080836,-0.5133945133338855,0.3255475642184524,1.9856852312503783,-0.3517782695689819,0.8923441218421893,-1.3928551914461038,-0.554583039680064,-0.0825048749042787,-0.3255929506571761,3.07872535773586
1079,2023-06-10,Advanced,-0.1515795461317342,0.2367106425323051,0.6597468529159862,-0.4606861006386015,-0.2274288655634292,-1.8466650505555176,-0.245133210970172,-0.911483332022547,-0.4751489193877253,-0.3468749574037972,-1.0361391213378088,-0.4850335807067054,-0.4080388759123643,0.6315120031644341,-0.5119152965197112,-0.3263049057981668,-0.7188633512688349,-0.8809809318108359,-1.121926339167094,-0.4894024978928322,-0.2597208759850302,-0.6259066463003382,-1.2092631450218914,-0.0482624509857685,-0.5002717100405676,-0.1562794776260427,-0.666996875643766,-0.141293608468663,0.5893656540759165,-0.0575625808760669,0.1017301984186723,0.603917635884644,-0.5372776053568885,-0.2439486911195401,-0.1916450483244688,2.1612280147008494
1415,2023-06-10,Advanced,-0.3542270638509183,0.0246762393418748,0.4112764261557778,-0.4573957465722795,-0.146518569405803,-1.807389875073496,0.3567323247369938,0.4027708631714113,-0.476613140966218,-0.1966238470619506,-0.2157542110657155,-0.5041156173983721,-0.244472256830263,-0.6426181536470175,-0.5577900384291572,-0.2556379789507588,-1.1878689668826663,-0.5751679582838599,-0.4008866385034613,-0.5117717909139899,-0.1864855116175186,-0.6855082513748698,-0.491938448653001,-0.4519427110836512,-0.5586901061743563,-0.17532197324515,-0.7523489518795176,-0.543747665196966,0.9640803711487678,-0.2723885917888494,0.6828613138871017,0.5225706038278847,-0.5130506500557273,-0.234454526829729,-0.3107238358893461,2.1049703424524067
441,2023-06-10,Advanced,-0.4529425292614434,-1.1761841797292538,-0.2205648212506539,-0.5977760894265631,-0.4654857003655808,-1.6258062996383131,-0.2843401481101319,-0.8113785479161649,-0.6018203060964057,-0.4043765747986264,-1.6450075279094,-0.6041741375163513,-0.5335498295759299,-1.3757657256018052,-0.6121645042415425,-0.3841913310343907,-0.2775905128853635,-0.304793982120022,-2.228664010504098,-0.6102686778291669,-0.502370158508532,-0.7405812939238939,-0.9379519162119132,-0.0134508733691909,-0.5757226178909627,-0.2748291388250481,-0.7476623413684501,-0.1065877731387229,0.0709807220984582,-0.180405967699083,-0.5571134674036374,1.3395479456185606,-0.6217770000749943,-0.28499773058451,-0.456611791816281,1.7869584652563004
685,2023-06-11,Advanced,-0.631271242273211,-0.4863660313973448,0.9933956552387964,-0.7883415497143962,-0.438765563039125,-2.4865376423256627,0.0768941286520976,1.0356587795642076,-0.7988140963342313,-0.5866527845661277,1.1275309192585794,-0.8241190317558696,-0.5605860797881091,1.6875803661497124,-0.87279301623048,-0.622018443761485,0.2046673804116163,-0.4150746470567695,1.2267463493318118,-0.8223122367305663,-0.414363000570715,-1.1086357369591835,1.127308505050576,-0.0380709644974616,-0.8802499277082004,-0.5221796640650818,-1.1459824332439186,-0.1311330792411083,0.4546470490283582,-0.4183214845051785,0.4009286128654422,-0.7923126708618992,-0.8582216341628138,-0.3036658713475894,-0.5901296694757435,0.9564089619645466
96,2023-06-12,Advanced,0.2737273365354062,0.6112490659335121,1.5596629967091695,-0.0876603380991421,0.4900685715474978,-1.7400773062466477,-1.9933151982253596,-1.4684156104335897,-0.0929772875250801,-0.2300449355843962,-0.9184613353534014,-0.1092225694310424,0.0646441770984508,-0.0752856758624382,-0.2037879252939687,0.2041840750465792,0.6970933059993069,0.2913388254461667,0.0739979744001919,-0.0779563503808464,0.8626416473677058,-0.3318044216826404,-0.0195005781060041,0.3847804927864747,-0.1897892140730929,0.8046203698157862,-0.4839512354684649,0.2904339409944902,1.9406848112058253,-0.0328788460074346,0.9072482621708888,-1.4272606831497143,-0.5527982856579398,-0.0706891528594532,-0.1384894861543606,3.119121316532404
441,2023-06-12,Advanced,0.0877253480796864,-1.1761841797292538,-0.2205648212506539,-0.5799080305267352,-0.3929608400312672,-1.636047118411801,0.1427108087297815,-0.5625232216709263,-0.5954956332434346,-0.3330146990721538,-1.546374453835111,-0.6002065756884324,-0.4369157692824589,-1.2680922879893273,-0.6055672211184475,-0.3652974335321293,-0.2888567971139563,-0.1019574541141821,-1.289387274581569,-0.6047079553322283,-0.4885553380592495,-0.736166649133009,-1.3758612734457196,-0.7104896760992765,-0.5930960615983136,-0.4044987228480859,-0.7340153499601526,-0.8015092780637908,0.1202914202681991,0.4566274545031392,-0.2158681858748931,0.9871053562990276,-0.594784091475417,-0.2763448391501982,0.076493800676171,1.799737247809881
1079,2023-06-12,Advanced,-0.2535200613022682,0.2367106425323051,0.6597468529159862,-0.4522122398844631,-0.2156881469262337,-1.838849733146171,0.0694632945424066,-0.6932814474286693,-0.4672780236459416,-0.3240630463602491,-1.0358050174487103,-0.4785808602622253,-0.3975351352931298,0.4985240491430605,-0.5030687276088259,-0.3461595571529799,-0.5103015213551167,-0.8798941805285212,-1.1858044665791556,-0.4839301629240912,-0.2632932768951631,-0.6159853756616515,-1.272812153915989,0.0751508154094547,-0.4933263329741854,-0.1669073144535226,-0.6527917131870056,-0.0182552173845774,0.4755856060880347,-0.7644349329604058,0.1210398275532738,0.8651489544968025,-0.5026261841895188,-0.2414220188663427,-0.2460732409669813,2.186942884796702
1415,2023-06-12,Advanced,-0.1824208072448097,0.0246762393418748,0.4112764261557778,-0.4473973689679066,-0.1395907156631318,-1.7936308275598616,0.1609277077140599,0.4254783293743451,-0.4665299238259685,-0.2223969985618304,-0.1601054022583006,-0.4935200002110997,-0.2355974117800576,-0.5936677099931769,-0.5460579256713226,-0.2533556857409607,-1.2940626290586428,-0.5672504419062929,0.0344592327621391,-0.4947208200168033,-0.1468433834145592,-0.6710884139322713,-0.058835604754634,-0.3165438264592204,-0.5480489410492188,-0.1754157716300854,-0.7356804286682594,-0.4087600629288336,0.9313822671056944,-0.0668451862858784,0.6826841033555135,0.0873636698770602,-0.5191265005121994,-0.2321239865671967,-0.1704216023899407,2.1413197685940406
441,2023-06-13,Advanced,-0.3636575779461577,-1.1761841797292538,-0.2205648212506539,-0.5764301291623294,-0.3987936940365348,-1.6234222855704634,0.2993254406969453,-0.3150963128500647,-0.5892123986870513,-0.3279532479308688,-1.399953943967872,-0.5959771838781022,-0.4227896429284468,-1.1910455081723692,-0.5995462404380848,-0.3803365576060201,-0.3808838843359878,0.1197907561577822,-1.1242312154494158,-0.6008232759749325,-0.4842008156405972,-0.7313621067509133,-1.2115561459174906,-0.9710482176508068,-0.5931828776609889,-0.4321066159582311,-0.7254616467256207,-1.0612763571803114,0.0292594543490345,-0.6126857859090431,-0.1803724156482686,0.9814223190945952,-0.5756965583177996,-0.2764818186865125,-0.325054228673456,1.8195326355070305
685,2023-06-13,Advanced,-0.3249466441281035,-0.4863660313973448,0.9933956552387964,-0.7762469023375775,-0.4083349773517417,-2.4849621387236267,-0.3000146146398973,0.7206017814255066,-0.7929201777828035,-0.6093588359336416,1.1109153966832008,-0.8154943939451549,-0.5486498770376586,1.5351389680107106,-0.8639675224773136,-0.609484241688668,0.3903145056333211,-0.3658795834293715,1.522628517008122,-0.8042774297984664,-0.362210225931123,-1.0967048550904934,1.421666202544947,-0.1473204817975313,-0.8689511278279008,-0.500479407538824,-1.1351451778397457,-0.2400507444803275,0.4722566022578298,0.2562177588197752,0.4154823473634559,-1.256450809301754,-0.8685924996621013,-0.3003984763075248,-0.347660260425333,0.9812486330157986
